"","mnt_25_l93","pente_degree","u","v","y","x"
"1",18,0,0.540302276611328,-0.841470956802368,445275,6430750
"2",60,2.29061007499695,1,0,454100,6431825
"3",16,0.405135601758957,0.525321960449219,0.850903511047363,445750,6434225
"4",36,3.61888313293457,-0.0499843955039978,0.998749971389771,456325,6424700
"5",10,1.2809591293335,-0.876097798347473,0.482133448123932,452275,6422925
"6",56,5.17424154281616,-0.49828428030014,0.867013692855835,456850,6425425
"7",25,0.405135601758957,0.367319375276566,-0.93009489774704,448225,6427200
"8",50,13.5013751983643,-0.632288038730621,-0.774733364582062,451800,6425225
"9",7,0,0.540302276611328,-0.841470956802368,448900,6422925
"10",64,6.00083541870117,-0.971739232540131,-0.236056923866272,449650,6427050
"11",68,1.62013745307922,0.525321960449219,0.850903511047363,455800,6436175
"12",48,2.29061007499695,-0.448073625564575,0.89399665594101,458625,6429700
"13",12,0,0.540302276611328,-0.841470956802368,454250,6423625
"14",47,0.405135601758957,0.367319375276566,-0.93009489774704,451250,6433850
"15",45,2.86240530014038,0.794726133346558,0.60696816444397,454275,6428850
"16",28,1.2809591293335,0.31023696064949,0.950659275054932,447850,6433125
"17",36,1.14576280117035,-0.598460078239441,-0.801152646541595,448125,6430125
"18",67,1.46044516563416,0.576841294765472,-0.816856205463409,458150,6429700
"19",36,2.46286654472351,-0.332145392894745,0.943228185176849,450975,6430200
"20",44,1.2809591293335,-0.0384693779051304,-0.999259769916534,455275,6430225
"21",33,2.56063890457153,0.710866451263428,-0.703327000141144,453650,6433800
"22",9,0,0.540302276611328,-0.841470956802368,452100,6421275
"23",38,1.14576280117035,1,0,449250,6428650
"24",41,2.29061007499695,-0.598460078239441,-0.801152646541595,452850,6429250
"25",55,0.405135601758957,0.525321960449219,0.850903511047363,453725,6436950
"26",67,3.48087739944458,0.247508928179741,-0.968885600566864,456225,6429400
"27",4,0,0.540302276611328,-0.841470956802368,444375,6425550
"28",12,0,0.540302276611328,-0.841470956802368,452825,6423350
"29",10,0.905850350856781,-0.870482504367828,-0.492199420928955,453550,6421675
"30",16,0,0.540302276611328,-0.841470956802368,451150,6424225
"31",5,0,0.540302276611328,-0.841470956802368,447650,6423100
"32",23,0,0.540302276611328,-0.841470956802368,446525,6429525
"33",17,0.905850350856781,-0.22502963244915,-0.974351942539215,455200,6424600
"34",31,11.7481355667114,0.665841221809387,-0.746093451976776,454875,6424875
"35",10,0,0.540302276611328,-0.841470956802368,445150,6427625
"36",14,0,0.540302276611328,-0.841470956802368,448375,6424975
"37",49,5.49363470077515,0.888345718383789,0.459175199270248,455500,6431950
"38",24,0.405135601758957,0.666915595531464,0.745133280754089,448450,6434375
"39",104,4.6093635559082,-0.996184051036835,-0.0872776061296463,452075,6425875
"40",81,0.405135601758957,0.367319375276566,-0.93009489774704,457775,6433350
"41",39,1.14576280117035,0.984381973743439,-0.176045939326286,452600,6428250
"42",39,0,0.540302276611328,-0.841470956802368,448225,6430625
"43",20,1.14576280117035,-0.598460078239441,-0.801152646541595,447750,6426775
"44",89,1.66997158527374,0.899501144886017,-0.436918467283249,452175,6426725
"45",14,0.405135601758957,0.367319375276566,-0.93009489774704,449275,6425025
"46",44,1.2809591293335,0.13804329931736,0.990426182746887,450000,6428625
"47",41,1.81124806404114,-0.870482504367828,-0.492199420928955,450625,6431500
"48",55,1.2809591293335,0.910578310489655,0.413336545228958,452950,6435850
"49",58,11.3717241287231,0.704996526241302,-0.709210753440857,450925,6426100
"50",39,0,0.540302276611328,-0.841470956802368,449700,6433900
"51",48,8.92278003692627,-0.905010163784027,0.425389885902405,451100,6426000
"52",60,1.46044516563416,0.711641788482666,0.702542543411255,454525,6433825
"53",103,1.14576280117035,1,0,458225,6431750
"54",79,1.66997158527374,-0.674156904220581,0.738588154315948,455250,6433075
"55",40,3.08249473571777,0.608644485473633,-0.793443024158478,456750,6437150
"56",65,4.73128604888916,0.998132824897766,-0.061080414801836,455650,6431275
"57",80,0,0.540302276611328,-0.841470956802368,455775,6433000
"58",57,5.25209045410156,-0.101163864135742,-0.994869768619537,459025,6432600
"59",36,2.71574187278748,-0.22502963244915,-0.974351942539215,452850,6425025
"60",21,0,0.540302276611328,-0.841470956802368,446050,6431475
"61",62,2.29061007499695,1,0,459050,6433225
"62",61,2.06493425369263,0.998093247413635,0.0617237724363804,454550,6434750
"63",33,1.21524477005005,0.525321960449219,0.850903511047363,449325,6430175
"64",19,5.82291555404663,0.471799373626709,0.881705939769745,448175,6431700
"65",98,0,0.540302276611328,-0.841470956802368,457800,6430675
"66",84,2.02486824989319,-0.996087849140167,0.088368684053421,451500,6426625
"67",54,5.61041688919067,-0.317246794700623,0.94834303855896,456400,6427400
"68",95,3.26283025741577,0.88866662979126,0.458553820848465,452775,6431650
"69",5,0,0.540302276611328,-0.841470956802368,448175,6420125
"70",43,1.46044516563416,-0.99964302778244,0.0267178919166327,455725,6431725
"71",71,2.56063890457153,0.13804329931736,0.990426182746887,457625,6433650
"72",96,2.29061007499695,1,0,458425,6431850
"73",77,2.18070459365845,-0.536147832870483,0.84412407875061,453225,6430300
"74",28,1.62013745307922,0.525321960449219,0.850903511047363,452675,6428650
"75",69,4.71406507492065,0.100752264261246,0.994911551475525,458500,6432100
"76",56,2.56063890457153,0.13804329931736,0.990426182746887,452050,6427675
"77",89,1.14576280117035,-0.598460078239441,-0.801152646541595,457050,6429500
"78",36,1.21524477005005,0.367319375276566,-0.93009489774704,447450,6430450
"79",86,1.2809591293335,0.710866451263428,-0.703327000141144,456425,6425400
"80",5,0,0.540302276611328,-0.841470956802368,448725,6420925
"81",59,2.02486824989319,0.99993360042572,0.0115261068567634,456600,6432875
"82",56,2.02486824989319,-0.0989842340350151,0.995088994503021,456325,6429850
"83",33,3.61888313293457,-0.870482504367828,-0.492199420928955,451725,6425125
"84",16,0,0.540302276611328,-0.841470956802368,445775,6433850
"85",70,3.2376880645752,0.666915595531464,0.745133280754089,454575,6426825
"86",45,1.2809591293335,-0.0384693779051304,-0.999259769916534,450400,6432625
"87",50,17.1558227539062,-0.76403796672821,-0.645171284675598,451925,6425150
"88",34,0.905850350856781,0.971897184848785,0.235405653715134,448225,6429775
"89",38,0,0.540302276611328,-0.841470956802368,448575,6429400
"90",37,0.905850350856781,-0.870482504367828,-0.492199420928955,448700,6429150
"91",35,0.405135601758957,0.367319375276566,-0.93009489774704,448550,6429150
"92",36,1.2809591293335,-0.876097798347473,0.482133448123932,448400,6429150
